,Month,RMSE,MAE
0,2025-09,12.280183181443203,12.114451140724356
1,2025-10,25.949687785005256,16.142413286874856
2,2025-11,26.689574580417823,17.177556479633378
3,2025-12,16.07321691828503,12.989980441282444
4,2026-01,15.110485756392395,11.084493333740657
5,2026-02,15.274297136425751,12.768216145333723
6,2026-03,19.941332324060863,15.142177305313663
7,2026-04,29.09038764821144,15.898831691025872
8,2026-05,35.04318456134049,20.0713073419022
9,2026-06,43.94879394487035,23.73592117058275
10,2026-07,28.04814781719607,23.586488018272597
11,2026-08,38.44653178865766,33.954087692180195
