iter	MAE
0	32.34542625
1	31.4727096
2	30.49834941
3	29.6198528
4	28.82506605
5	28.02692005
6	27.64294858
7	26.91482286
8	26.3921079
9	25.91571426
10	25.54634037
11	25.10063562
12	24.60874998
13	24.10848681
14	23.63463536
15	23.32317012
16	22.9422232
17	22.67375706
18	22.33386874
19	22.0694035
20	21.68261082
21	21.36417266
22	21.06381036
23	20.78279129
24	20.49757616
25	20.31933104
26	20.04750731
27	19.84959899
28	19.54347013
29	19.31836778
30	19.17102407
31	19.00734858
32	18.79531162
33	18.5966563
34	18.42474897
35	18.31392309
36	18.19929581
37	18.05475003
38	17.99991929
39	17.88687283
40	17.75501563
41	17.65741059
42	17.52781868
43	17.39324451
44	17.28053881
45	17.17421054
46	17.09205364
47	17.03207017
48	16.92206619
49	16.80288616
50	16.64825034
51	16.51872966
52	16.44767065
53	16.36726568
54	16.27779682
55	16.18281172
56	16.11640645
57	16.0062298
58	15.97103586
59	15.90205583
60	15.83765702
61	15.8225051
62	15.75590204
63	15.65769975
64	15.60756855
65	15.53842164
66	15.49346452
67	15.43945266
68	15.38764169
69	15.34795781
70	15.26803558
71	15.20427346
72	15.16735532
73	15.1263268
74	15.08844966
75	15.06151158
76	15.02980577
77	15.00309495
78	14.99697155
79	14.977217
80	14.91724874
81	14.8860178
82	14.85325896
83	14.82908041
84	14.79030473
85	14.76898329
86	14.75986658
87	14.74134999
88	14.72370896
89	14.7045329
90	14.71433068
91	14.67991667
92	14.65204504
93	14.6267515
94	14.63109645
95	14.59535317
96	14.57904906
97	14.55713462
98	14.55504946
99	14.55498572
100	14.54678682
101	14.53217908
102	14.51377731
103	14.5162443
104	14.51452636
105	14.51892151
106	14.51893612
107	14.49583007
108	14.47728603
109	14.48862987
110	14.48958668
111	14.45866751
112	14.44961553
113	14.43327697
114	14.40956406
115	14.40410869
116	14.39878263
117	14.40726057
118	14.39109308
119	14.38894348
120	14.37906482
121	14.36328609
122	14.35265233
123	14.35756178
124	14.33221117
125	14.341745
126	14.34045624
127	14.34251454
128	14.3346907
129	14.3350162
130	14.30588593
131	14.30378574
132	14.30747981
133	14.30144396
134	14.29610541
135	14.28696958
136	14.29145206
137	14.28376681
138	14.28844001
139	14.28493082
140	14.28694529
141	14.30289549
142	14.31122178
143	14.30220884
144	14.30026254
145	14.29888084
146	14.2856824
147	14.26380695
148	14.26044496
149	14.23884745
150	14.24106799
151	14.23687594
152	14.23248424
153	14.26879136
154	14.26538839
155	14.26445179
156	14.26850111
157	14.25765466
158	14.25706683
159	14.26004595
160	14.26813657
161	14.26087686
162	14.28213185
163	14.28265164
164	14.26902194
165	14.27041871
166	14.26739638
167	14.27158728
168	14.27088114
169	14.28215843
170	14.33913765
171	14.33378076
172	14.31126595
173	14.30953949
174	14.30799255
175	14.30271879
176	14.29742204
177	14.31033106
178	14.31592872
179	14.31345233
180	14.31873121
181	14.30529266
182	14.31800736
183	14.33583218
184	14.35272685
185	14.34707572
186	14.34946985
187	14.34904051
188	14.35755064
189	14.35803199
190	14.35563042
191	14.35377279
192	14.34287936
193	14.34051507
194	14.35951852
195	14.35982143
196	14.36886564
197	14.36777689
198	14.3598927
199	14.35708995
200	14.38436943
201	14.39206825
202	14.39998289
203	14.3998936
204	14.40223613
205	14.4002726
206	14.39769162
207	14.39307139
208	14.38394018
209	14.38354618
210	14.38349502
211	14.37753874
212	14.37698294
213	14.38161761
214	14.4256652
215	14.43418404
216	14.43423168
217	14.43785105
218	14.44107334
219	14.4499612
220	14.45034257
221	14.45413658
222	14.45358868
223	14.46410203
224	14.46866568
225	14.46808855
226	14.44839818
227	14.45144394
228	14.46357761
229	14.46056897
230	14.45654736
231	14.45323432
232	14.46007054
233	14.46207959
234	14.39755103
235	14.39641544
236	14.39837256
237	14.40364284
238	14.40599252
239	14.40270812
240	14.39365626
241	14.38981594
242	14.38858482
243	14.40080082
244	14.41761005
245	14.41111356
246	14.40779616
247	14.40683085
248	14.4097696
249	14.41168875
250	14.41387519
251	14.41558697
252	14.41196412
253	14.40812961
254	14.39621673
255	14.39480982
256	14.38741067
257	14.38658198
258	14.38245781
259	14.38211994
260	14.37611204
261	14.38001036
262	14.36820921
263	14.36397519
264	14.35734715
265	14.35943548
266	14.34165675
267	14.35316472
268	14.34774804
269	14.3579032
270	14.35105045
271	14.35082398
272	14.36148786
273	14.35661636
274	14.36303541
275	14.36435826
276	14.36239279
277	14.36014427
278	14.36201067
279	14.37323365
280	14.37901197
281	14.37558108
282	14.38091333
283	14.3906158
284	14.38964873
285	14.39062509
286	14.39145569
287	14.38701958
288	14.39421328
289	14.39706853
290	14.39534699
291	14.3907802
292	14.38746902
293	14.38864459
294	14.39030027
295	14.3890898
296	14.38621584
297	14.38615374
298	14.38564981
299	14.38472188
300	14.38249645
301	14.37391233
302	14.37490672
