,Month,RMSE,MAE
0,2025-09,4.846647128026745,4.347380532575201
1,2025-10,22.086222113896024,12.907965504838902
2,2025-11,21.970590100271664,14.140455070033262
3,2025-12,11.930144803611988,9.31338026474506
4,2026-01,13.772710269210865,9.382919783237282
5,2026-02,13.043781198067038,10.278342521511052
6,2026-03,21.42994439789438,15.198126371450247
7,2026-04,26.211731433927707,14.726033585429848
8,2026-05,37.9947746555607,24.097267803095445
9,2026-06,46.0507761000651,28.253552701866326
10,2026-07,37.566652463321105,31.980321382458456
11,2026-08,57.03088715752466,50.95015546088464
