,Month,RMSE,MAE
0,2025-09,3.7856596292043583,3.286018734083328
1,2025-10,22.697499095085384,14.651429641264407
2,2025-11,22.917495846613956,15.184392405428197
3,2025-12,13.364365063765225,10.629727345169794
4,2026-01,13.706538697738928,9.355773143020494
5,2026-02,13.800679589435253,10.858924112693305
6,2026-03,21.324715180868647,15.39637176354161
7,2026-04,26.683173516118302,15.003597033597245
8,2026-05,35.736183369186186,22.533647261512037
9,2026-06,45.022152256756335,28.394712582108763
10,2026-07,36.02834780452205,30.862239521081868
11,2026-08,54.736745558451965,48.99809924314987
